,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
2309,Cell2310,1,17,1,2,0,0,20
2310,Cell2311,1,1,1,3,0,0,17
2311,Cell2312,1,17,1,2,0,0,71
2312,Cell2313,1,9,1,0,0,0,0
2313,Cell2314,1,1,1,3,0,0,17
2314,Cell2315,1,17,1,2,0,0,71
2315,Cell2316,1,55,1,2,0,0,69
2316,Cell2317,1,37,1,0,0,0,31
2317,Cell2318,1,37,1,0,0,0,31
2318,Cell2319,1,37,1,0,0,0,31
2319,Cell2320,1,3,1,1,0,0,14
2320,Cell2321,1,9,1,0,0,0,0
2321,Cell2322,1,1,1,3,0,0,17
2322,Cell2323,1,3,1,1,0,0,14
2323,Cell2324,1,8,1,2,0,0,75
2324,Cell2325,1,3,1,1,0,0,64
2325,Cell2326,1,1,1,3,0,0,28
2326,Cell2327,1,11,1,1,0,0,35
2327,Cell2328,1,9,1,0,0,0,0
2328,Cell2329,1,1,1,3,0,0,17
2329,Cell2330,1,9,1,0,0,0,0
2330,Cell2331,1,11,1,1,0,0,35
2331,Cell2332,1,17,1,2,0,0,20
2332,Cell2333,1,1,1,3,0,0,17
2333,Cell2334,1,9,1,0,0,0,0
2334,Cell2335,1,3,1,1,0,0,14
2335,Cell2336,1,1,1,3,0,0,17
2336,Cell2337,1,37,1,0,0,0,30
2337,Cell2338,1,1,1,3,0,0,17
2338,Cell2339,1,3,1,1,0,0,64
2339,Cell2340,1,9,1,0,0,0,0
2340,Cell2341,1,9,1,0,0,0,0
2341,Cell2342,1,1,1,3,0,0,28
2342,Cell2343,1,1,1,3,0,0,17
2343,Cell2344,1,17,1,2,0,0,20
2344,Cell2345,1,37,1,0,0,0,31
2345,Cell2346,1,11,1,1,0,0,35
2346,Cell2347,1,51,1,0,0,0,30
2347,Cell2348,1,1,1,3,0,0,17
2348,Cell2349,1,37,1,0,0,0,31
2349,Cell2350,1,3,1,1,0,0,14
2350,Cell2351,1,3,1,1,0,0,64
2351,Cell2352,1,3,1,1,0,0,64
2352,Cell2353,1,8,1,2,0,0,13
2353,Cell2354,1,17,1,2,0,0,71
2354,Cell2355,1,3,1,1,0,0,64
2355,Cell2356,1,51,1,0,0,0,30
2356,Cell2357,1,3,1,1,0,0,64
2357,Cell2358,1,51,1,0,0,0,30
2358,Cell2359,1,7,1,3,0,0,8
2359,Cell2360,1,11,1,1,0,0,35
2360,Cell2361,1,3,1,1,0,0,14
2361,Cell2362,1,8,1,2,0,0,13
2362,Cell2363,1,1,1,3,0,0,17
2363,Cell2364,1,11,1,1,0,0,35
2364,Cell2365,1,37,1,0,0,0,31
2365,Cell2366,1,17,1,2,0,0,20
2366,Cell2367,1,7,1,3,0,0,8
2367,Cell2368,1,11,1,1,0,0,35
2368,Cell2369,1,1,1,3,0,0,17
2369,Cell2370,1,8,1,2,0,0,13
2370,Cell2371,1,9,1,0,0,0,0
2371,Cell2372,1,17,1,2,0,0,20
2372,Cell2373,1,7,1,3,0,0,8
2373,Cell2374,1,51,1,0,0,0,30
2374,Cell2375,1,3,1,1,0,0,14
2375,Cell2376,1,51,1,0,0,0,30
2376,Cell2377,1,51,1,0,0,0,30
2377,Cell2378,1,7,1,3,0,0,8
2378,Cell2379,1,1,1,3,0,0,17
2379,Cell2380,1,51,1,0,0,0,30
2380,Cell2381,1,3,1,1,0,0,64
2381,Cell2382,1,11,1,1,0,0,63
2382,Cell2383,1,7,1,3,0,0,8
2383,Cell2384,1,8,1,2,0,0,75
2384,Cell2385,1,11,1,1,0,0,35
2385,Cell2386,1,11,1,1,0,0,63
2386,Cell2387,1,11,1,1,0,0,63
2387,Cell2388,1,8,1,2,0,0,13
2388,Cell2389,1,8,1,2,0,0,75
2389,Cell2390,1,7,1,3,0,0,8
2390,Cell2391,1,1,1,3,0,0,17
2391,Cell2392,1,55,1,2,0,0,69
2392,Cell2393,1,17,1,2,0,0,71
2393,Cell2394,1,51,1,0,0,0,30
2394,Cell2395,1,11,1,1,0,0,35
2395,Cell2396,1,3,1,1,0,0,14
2396,Cell2397,1,9,1,0,0,0,0
2397,Cell2398,1,55,1,2,0,0,69
2398,Cell2399,1,9,1,0,0,0,0
2399,Cell2400,1,1,1,3,0,0,17
2400,Cell2401,1,11,1,1,0,0,63
2401,Cell2402,1,55,1,2,0,0,69
2402,Cell2403,1,17,1,2,0,0,20
2403,Cell2404,1,3,1,1,0,0,14
2404,Cell2405,1,7,1,3,0,0,8
2405,Cell2406,1,17,1,2,0,0,71
2406,Cell2407,1,8,1,2,0,0,13
2407,Cell2408,1,8,1,2,0,0,13
2408,Cell2409,1,1,1,3,0,0,28
2409,Cell2410,1,17,1,2,0,0,20
2410,Cell2411,1,37,1,0,0,0,31
2411,Cell2412,1,8,1,2,0,0,13
2412,Cell2413,1,37,1,0,0,0,31
2413,Cell2414,1,17,1,2,0,0,71
2414,Cell2415,1,51,1,0,0,0,30
2415,Cell2416,1,3,1,1,0,0,64
2416,Cell2417,1,7,1,3,0,0,8
2417,Cell2418,1,8,1,2,0,0,13
2418,Cell2419,1,17,1,2,0,0,20
2419,Cell2420,1,8,1,2,0,0,75
2420,Cell2421,1,9,1,0,0,0,0
2421,Cell2422,1,7,1,3,0,0,8
2422,Cell2423,1,11,1,1,0,0,63
2423,Cell2424,1,37,1,0,0,0,31
2424,Cell2425,1,3,1,1,0,0,14
2425,Cell2426,1,9,1,0,0,0,0
2426,Cell2427,1,1,1,3,0,0,17
2427,Cell2428,1,17,1,2,0,0,71
2428,Cell2429,1,8,1,2,0,0,13
2429,Cell2430,1,51,1,0,0,0,30
2430,Cell2431,1,8,1,2,0,0,13
2431,Cell2432,1,51,1,0,0,0,30
2432,Cell2433,1,11,1,1,0,0,63
2433,Cell2434,1,55,1,2,0,0,69
2434,Cell2435,1,51,1,0,0,0,30
2435,Cell2436,1,9,1,0,0,0,0
2436,Cell2437,1,7,1,3,0,0,28
2437,Cell2438,1,7,1,3,0,0,8
2438,Cell2439,1,17,1,2,0,0,20
2439,Cell2440,1,7,1,3,0,0,8
2440,Cell2441,1,3,1,1,0,0,64
2441,Cell2442,1,37,1,0,0,0,30
2442,Cell2443,1,7,1,3,0,0,8
2443,Cell2444,1,9,1,0,0,0,0
2444,Cell2445,1,8,1,2,0,0,13
2445,Cell2446,1,17,1,2,0,0,20
2446,Cell2447,1,17,1,2,0,0,71
2447,Cell2448,1,3,1,1,0,0,14
2448,Cell2449,1,7,1,3,0,0,8
2449,Cell2450,1,51,1,0,0,0,30
2450,Cell2451,1,9,1,0,0,0,0
2451,Cell2452,1,3,1,1,0,0,64
2452,Cell2453,1,7,1,3,0,0,8
2453,Cell2454,1,51,1,0,0,0,30
2454,Cell2455,1,3,1,1,0,0,14
2455,Cell2456,1,17,1,2,0,0,20
2456,Cell2457,1,1,1,3,0,0,17
2457,Cell2458,1,51,1,0,0,0,30
2458,Cell2459,1,11,1,1,0,0,35
2459,Cell2460,1,7,1,3,0,0,8
2460,Cell2461,1,17,1,2,0,0,71
2461,Cell2462,1,17,1,2,0,0,71
2462,Cell2463,1,17,1,2,0,0,20
2463,Cell2464,1,1,1,3,0,0,28
2464,Cell2465,1,3,1,1,0,0,64
2465,Cell2466,1,37,1,0,0,0,31
2466,Cell2467,1,8,1,2,0,0,13
2467,Cell2468,1,3,1,1,0,0,14
2468,Cell2469,1,7,1,3,0,0,8
2469,Cell2470,1,1,1,3,0,0,28
2470,Cell2471,1,7,1,3,0,0,8
2471,Cell2472,1,7,1,3,0,0,8
2472,Cell2473,1,8,1,2,0,0,13
2473,Cell2474,1,1,1,3,0,0,28
2474,Cell2475,1,1,1,3,0,0,28
2475,Cell2476,1,37,1,0,0,0,31
2476,Cell2477,1,17,1,2,0,0,20
2477,Cell2478,1,1,1,3,0,0,28
2478,Cell2479,1,11,1,1,0,0,35
2479,Cell2480,1,1,1,3,0,0,17
2480,Cell2481,1,9,1,0,0,0,0
2481,Cell2482,1,3,1,1,0,0,64
2482,Cell2483,1,1,1,3,0,0,17
2483,Cell2484,1,37,1,0,0,0,30
2484,Cell2485,1,3,1,1,0,0,64
2485,Cell2486,1,8,1,2,0,0,13
2486,Cell2487,1,17,1,2,0,0,20
2487,Cell2488,1,17,1,2,0,0,20
2488,Cell2489,1,8,1,2,0,0,13
2489,Cell2490,1,55,1,2,0,0,69
2490,Cell2491,1,1,1,3,0,0,28
2491,Cell2492,1,8,1,2,0,0,13
2492,Cell2493,1,17,1,2,0,0,20
2493,Cell2494,1,51,1,0,0,0,30
2494,Cell2495,1,9,1,0,0,0,0
2495,Cell2496,1,55,1,2,0,0,69
2496,Cell2497,1,3,1,1,0,0,64
2497,Cell2498,1,11,1,1,0,0,35
2498,Cell2499,1,9,1,0,0,0,0
2499,Cell2500,1,8,1,2,0,0,13
2500,Cell2501,1,3,1,1,0,0,14
2501,Cell2502,1,9,1,0,0,0,0
2502,Cell2503,1,3,1,1,0,0,14
2503,Cell2504,1,9,1,0,0,0,0
2504,Cell2505,1,55,1,2,0,0,69
2505,Cell2506,1,9,1,0,0,0,0
2506,Cell2507,1,11,1,1,0,0,35
2507,Cell2508,1,9,1,0,0,0,0
2508,Cell2509,1,51,1,0,0,0,30
2509,Cell2510,1,3,1,1,0,0,64
2510,Cell2511,1,11,1,1,0,0,35
2511,Cell2512,1,9,1,0,0,0,0
2512,Cell2513,1,3,1,1,0,0,64
2513,Cell2514,1,1,1,3,0,0,17
2514,Cell2515,1,3,1,1,0,0,14
2515,Cell2516,1,11,1,1,0,0,35
2516,Cell2517,1,17,1,2,0,0,71
2517,Cell2518,1,9,1,0,0,0,0
2518,Cell2519,1,55,1,2,0,0,69
2519,Cell2520,1,51,1,0,0,0,30
2520,Cell2521,1,8,1,2,0,0,13
2521,Cell2522,1,1,1,3,0,0,28
2522,Cell2523,1,37,1,0,0,0,31
2523,Cell2524,1,9,1,0,0,0,0
2524,Cell2525,1,1,1,3,0,0,17
2525,Cell2526,1,9,1,0,0,0,0
2526,Cell2527,1,1,1,3,0,0,17
2527,Cell2528,1,11,1,1,0,0,35
2528,Cell2529,1,11,1,1,0,0,35
2529,Cell2530,1,55,1,2,0,0,69
2530,Cell2531,1,7,1,3,0,0,8
2531,Cell2532,1,17,1,2,0,0,20
2532,Cell2533,1,1,1,3,0,0,17
2533,Cell2534,1,11,1,1,0,0,63
2534,Cell2535,1,51,1,0,0,0,30
2535,Cell2536,1,51,1,0,0,0,30
2536,Cell2537,1,55,1,2,0,0,69
2537,Cell2538,1,17,1,2,0,0,20
2538,Cell2539,1,11,1,1,0,0,35
2539,Cell2540,1,3,1,1,0,0,64
2540,Cell2541,1,1,1,3,0,0,17
2541,Cell2542,1,7,1,3,0,0,28
2542,Cell2543,1,37,1,0,0,0,31
2543,Cell2544,1,9,1,0,0,0,0
2544,Cell2545,1,8,1,2,0,0,13
2545,Cell2546,1,8,1,2,0,0,13
2546,Cell2547,1,8,1,2,0,0,13
2547,Cell2548,1,11,1,1,0,0,63
2548,Cell2549,1,3,1,1,0,0,14
2549,Cell2550,1,7,1,3,0,0,8
2550,Cell2551,1,17,1,2,0,0,20
2551,Cell2552,1,1,1,3,0,0,17
2552,Cell2553,1,9,1,0,0,0,0
2553,Cell2554,1,7,1,3,0,0,28
2554,Cell2555,1,1,1,3,0,0,17
2555,Cell2556,1,51,1,0,0,0,30
2556,Cell2557,1,11,1,1,0,0,35
2557,Cell2558,1,17,1,2,0,0,20
2558,Cell2559,1,17,1,2,0,0,20
2559,Cell2560,1,7,1,3,0,0,8
2560,Cell2561,1,11,1,1,0,0,35
2561,Cell2562,1,11,1,1,0,0,35
2562,Cell2563,1,1,1,3,0,0,17
2563,Cell2564,1,17,1,2,0,0,20
2564,Cell2565,1,8,1,2,0,0,13
2565,Cell2566,1,11,1,1,0,0,35
2566,Cell2567,1,11,1,1,0,0,63
2567,Cell2568,1,1,1,3,0,0,17
2568,Cell2569,1,9,1,0,0,0,0
2569,Cell2570,1,3,1,1,0,0,14
2570,Cell2571,1,9,1,0,0,0,0
2571,Cell2572,1,9,1,0,0,0,0
2572,Cell2573,1,9,1,0,0,0,0
2573,Cell2574,1,9,1,0,0,0,0
2574,Cell2575,1,55,1,2,0,0,69
2575,Cell2576,1,37,1,0,0,0,31
2576,Cell2577,1,8,1,2,0,0,13
2577,Cell2578,1,11,1,1,0,0,35
2578,Cell2579,1,7,1,3,0,0,8
2579,Cell2580,1,9,1,0,0,0,0
2580,Cell2581,1,37,1,0,0,0,31
2581,Cell2582,1,37,1,0,0,0,31
2582,Cell2583,1,3,1,1,0,0,64
2583,Cell2584,1,17,1,2,0,0,20
2584,Cell2585,1,3,1,1,0,0,14
2585,Cell2586,1,3,1,1,0,0,14
2586,Cell2587,1,11,1,1,0,0,63
2587,Cell2588,1,3,1,1,0,0,14
2588,Cell2589,1,51,1,0,0,0,30
2589,Cell2590,1,8,1,2,0,0,13
2590,Cell2591,1,37,1,0,0,0,31
2591,Cell2592,1,1,1,3,0,0,17
2592,Cell2593,1,8,1,2,0,0,13
2593,Cell2594,1,55,1,2,0,0,69
2594,Cell2595,1,11,1,1,0,0,35
2595,Cell2596,1,8,1,2,0,0,75
2596,Cell2597,1,3,1,1,0,0,14
2597,Cell2598,1,8,1,2,0,0,75
2598,Cell2599,1,17,1,2,0,0,20
2599,Cell2600,1,11,1,1,0,0,35
2600,Cell2601,1,3,1,1,0,0,14
2601,Cell2602,1,1,1,3,0,0,17
2602,Cell2603,1,3,1,1,0,0,64
2603,Cell2604,1,51,1,0,0,0,30
2604,Cell2605,1,9,1,0,0,0,0
2605,Cell2606,1,1,1,3,0,0,17
2606,Cell2607,1,3,1,1,0,0,14
2607,Cell2608,1,7,1,3,0,0,28
2608,Cell2609,1,1,1,3,0,0,28
2609,Cell2610,1,37,1,0,0,0,31
2610,Cell2611,1,37,1,0,0,0,30
2611,Cell2612,1,1,1,3,0,0,17
2612,Cell2613,1,17,1,2,0,0,20
2613,Cell2614,1,17,1,2,0,0,20
2614,Cell2615,1,1,1,3,0,0,28
2615,Cell2616,1,11,1,1,0,0,35
2616,Cell2617,1,9,1,0,0,0,0
2617,Cell2618,1,17,1,2,0,0,71
2618,Cell2619,1,55,1,2,0,0,69
2619,Cell2620,1,51,1,0,0,0,30
2620,Cell2621,1,1,1,3,0,0,28
2621,Cell2622,1,11,1,1,0,0,63
2622,Cell2623,1,51,1,0,0,0,30
2623,Cell2624,1,1,1,3,0,0,28
2624,Cell2625,1,9,1,0,0,0,0
2625,Cell2626,1,1,1,3,0,0,17
2626,Cell2627,1,9,1,0,0,0,0
2627,Cell2628,1,17,1,2,0,0,20
2628,Cell2629,1,7,1,3,0,0,8
2629,Cell2630,1,8,1,2,0,0,75
2630,Cell2631,1,1,1,3,0,0,17
2631,Cell2632,1,11,1,1,0,0,35
2632,Cell2633,1,8,1,2,0,0,75
2633,Cell2634,1,8,1,2,0,0,75
2634,Cell2635,1,37,1,0,0,0,31
2635,Cell2636,1,1,1,3,0,0,28
2636,Cell2637,1,37,1,0,0,0,30
2637,Cell2638,1,9,1,0,0,0,0
2638,Cell2639,1,37,1,0,0,0,31
2639,Cell2640,1,8,1,2,0,0,13
2640,Cell2641,1,1,1,3,0,0,28
2641,Cell2642,1,1,1,3,0,0,17
2642,Cell2643,1,1,1,3,0,0,17
2643,Cell2644,1,55,1,2,0,0,20
2644,Cell2645,1,1,1,3,0,0,17
2645,Cell2646,1,11,1,1,0,0,63
2646,Cell2647,1,3,1,1,0,0,14
2647,Cell2648,1,1,1,3,0,0,28
2648,Cell2649,1,8,1,2,0,0,13
2649,Cell2650,1,3,1,1,0,0,14
2650,Cell2651,1,11,1,1,0,0,63
2651,Cell2652,1,8,1,2,0,0,13
2652,Cell2653,1,11,1,1,0,0,63
2653,Cell2654,1,17,1,2,0,0,71
2654,Cell2655,1,1,1,3,0,0,17
2655,Cell2656,1,55,1,2,0,0,69
2656,Cell2657,1,7,1,3,0,0,8
2657,Cell2658,1,11,1,1,0,0,35
2658,Cell2659,1,37,1,0,0,0,31
2659,Cell2660,1,1,1,3,0,0,28
2660,Cell2661,1,17,1,2,0,0,71
2661,Cell2662,1,7,1,3,0,0,8
2662,Cell2663,1,51,1,0,0,0,30
2663,Cell2664,1,8,1,2,0,0,75
2664,Cell2665,1,11,1,1,0,0,63
2665,Cell2666,1,37,1,0,0,0,30
2666,Cell2667,1,3,1,1,0,0,64
2667,Cell2668,1,3,1,1,0,0,14
2668,Cell2669,1,37,1,0,0,0,31
2669,Cell2670,1,37,1,0,0,0,31
2670,Cell2671,1,11,1,1,0,0,63
2671,Cell2672,1,9,1,0,0,0,0
2672,Cell2673,1,51,1,0,0,0,30
2673,Cell2674,1,9,1,0,0,0,0
2674,Cell2675,1,3,1,1,0,0,64
2675,Cell2676,1,8,1,2,0,0,13
2676,Cell2677,1,55,1,2,0,0,69
2677,Cell2678,1,8,1,2,0,0,75
2678,Cell2679,1,7,1,3,0,0,8
2679,Cell2680,1,8,1,2,0,0,13
2680,Cell2681,1,51,1,0,0,0,30
2681,Cell2682,1,37,1,0,0,0,30
2682,Cell2683,1,17,1,2,0,0,20
2683,Cell2684,1,8,1,2,0,0,13
2684,Cell2685,1,17,1,2,0,0,20
2685,Cell2686,1,55,1,2,0,0,20
2686,Cell2687,1,37,1,0,0,0,31
2687,Cell2688,1,17,1,2,0,0,20
2688,Cell2689,1,9,1,0,0,0,0
2689,Cell2690,1,1,1,3,0,0,17
2690,Cell2691,1,3,1,1,0,0,14
2691,Cell2692,1,3,1,1,0,0,14
2692,Cell2693,1,7,1,3,0,0,8
2693,Cell2694,1,7,1,3,0,0,8
2694,Cell2695,1,55,1,2,0,0,69
2695,Cell2696,1,17,1,2,0,0,20
2696,Cell2697,1,37,1,0,0,0,31
2697,Cell2698,1,1,1,3,0,0,17
2698,Cell2699,1,9,1,0,0,0,0
2699,Cell2700,1,1,1,3,0,0,17
2700,Cell2701,1,8,1,2,0,0,75
2701,Cell2702,1,8,1,2,0,0,13
2702,Cell2703,1,8,1,2,0,0,13
2703,Cell2704,1,3,1,1,0,0,14
2704,Cell2705,1,17,1,2,0,0,20
2705,Cell2706,1,3,1,1,0,0,14
2706,Cell2707,1,17,1,2,0,0,71
2707,Cell2708,1,1,1,3,0,0,17
2708,Cell2709,1,55,1,2,0,0,20
2709,Cell2710,1,8,1,2,0,0,75
2710,Cell2711,1,9,1,0,0,0,0
2711,Cell2712,1,8,1,2,0,0,75
2712,Cell2713,1,11,1,1,0,0,63
2713,Cell2714,1,55,1,2,0,0,69
2714,Cell2715,1,3,1,1,0,0,14
2715,Cell2716,1,7,1,3,0,0,8
2716,Cell2717,1,9,1,0,0,0,0
2717,Cell2718,1,9,1,0,0,0,0
2718,Cell2719,1,9,1,0,0,0,0
2719,Cell2720,1,3,1,1,0,0,14
2720,Cell2721,1,1,1,3,0,0,28
2721,Cell2722,1,8,1,2,0,0,13
2722,Cell2723,1,17,1,2,0,0,20
2723,Cell2724,1,8,1,2,0,0,13
2724,Cell2725,1,8,1,2,0,0,13
2725,Cell2726,1,7,1,3,0,0,8
2726,Cell2727,1,3,1,1,0,0,14
2727,Cell2728,1,11,1,1,0,0,35
2728,Cell2729,1,1,1,3,0,0,17
2729,Cell2730,1,37,1,0,0,0,30
2730,Cell2731,1,8,1,2,0,0,13
2731,Cell2732,1,3,1,1,0,0,64
2732,Cell2733,1,37,1,0,0,0,31
2733,Cell2734,1,3,1,1,0,0,64
2734,Cell2735,1,1,1,3,0,0,28
2735,Cell2736,1,8,1,2,0,0,13
2736,Cell2737,1,37,1,0,0,0,31
2737,Cell2738,1,9,1,0,0,0,0
2738,Cell2739,1,7,1,3,0,0,8
2739,Cell2740,1,11,1,1,0,0,63
2740,Cell2741,1,8,1,2,0,0,13
2741,Cell2742,1,7,1,3,0,0,8
2742,Cell2743,1,9,1,0,0,0,0
2743,Cell2744,1,11,1,1,0,0,63
2744,Cell2745,1,3,1,1,0,0,64
2745,Cell2746,1,3,1,1,0,0,14
2746,Cell2747,1,11,1,1,0,0,63
2747,Cell2748,1,51,1,0,0,0,30
2748,Cell2749,1,55,1,2,0,0,20
2749,Cell2750,1,3,1,1,0,0,14
2750,Cell2751,1,37,1,0,0,0,31
2751,Cell2752,1,3,1,1,0,0,64
2752,Cell2753,1,9,1,0,0,0,0
2753,Cell2754,1,37,1,0,0,0,31
2754,Cell2755,1,7,1,3,0,0,8
2755,Cell2756,1,9,1,0,0,0,0
2756,Cell2757,1,55,1,2,0,0,69
2757,Cell2758,1,8,1,2,0,0,13
2758,Cell2759,1,9,1,0,0,0,0
2759,Cell2760,1,9,1,0,0,0,0
2760,Cell2761,1,3,1,1,0,0,14
2761,Cell2762,1,1,1,3,0,0,17
2762,Cell2763,1,8,1,2,0,0,13
2763,Cell2764,1,7,1,3,0,0,8
2764,Cell2765,1,7,1,3,0,0,8
2765,Cell2766,1,17,1,2,0,0,71
2766,Cell2767,1,1,1,3,0,0,17
2767,Cell2768,1,8,1,2,0,0,13
2768,Cell2769,1,8,1,2,0,0,75
2769,Cell2770,1,9,1,0,0,0,0
2770,Cell2771,1,8,1,2,0,0,13
2771,Cell2772,1,51,1,0,0,0,30
2772,Cell2773,1,11,1,1,0,0,35
2773,Cell2774,1,1,1,3,0,0,17
2774,Cell2775,1,17,1,2,0,0,20
2775,Cell2776,1,37,1,0,0,0,31
2776,Cell2777,1,11,1,1,0,0,63
2777,Cell2778,1,7,1,3,0,0,8
2778,Cell2779,1,11,1,1,0,0,35
2779,Cell2780,1,11,1,1,0,0,35
2780,Cell2781,1,8,1,2,0,0,13
2781,Cell2782,1,11,1,1,0,0,35
2782,Cell2783,1,9,1,0,0,0,0
2783,Cell2784,1,7,1,3,0,0,8
2784,Cell2785,1,51,1,0,0,0,30
2785,Cell2786,1,17,1,2,0,0,20
2786,Cell2787,1,1,1,3,0,0,17
2787,Cell2788,1,17,1,2,0,0,71
2788,Cell2789,1,11,1,1,0,0,35
2789,Cell2790,1,9,1,0,0,0,0
2790,Cell2791,1,7,1,3,0,0,8
2791,Cell2792,1,37,1,0,0,0,31
2792,Cell2793,1,8,1,2,0,0,13
2793,Cell2794,1,3,1,1,0,0,14
2794,Cell2795,1,17,1,2,0,0,71
2795,Cell2796,1,3,1,1,0,0,14
2796,Cell2797,1,3,1,1,0,0,64
2797,Cell2798,1,9,1,0,0,0,0
2798,Cell2799,1,7,1,3,0,0,8
2799,Cell2800,1,1,1,3,0,0,17
2800,Cell2801,1,3,1,1,0,0,14
2801,Cell2802,1,1,1,3,0,0,17
2802,Cell2803,1,17,1,2,0,0,20
2803,Cell2804,1,3,1,1,0,0,14
2804,Cell2805,1,55,1,2,0,0,69
2805,Cell2806,1,7,1,3,0,0,8
2806,Cell2807,1,1,1,3,0,0,17
2807,Cell2808,1,11,1,1,0,0,63
2808,Cell2809,1,3,1,1,0,0,14
2809,Cell2810,1,17,1,2,0,0,20
2810,Cell2811,1,1,1,3,0,0,17
2811,Cell2812,1,7,1,3,0,0,8
2812,Cell2813,1,51,1,0,0,0,30
2813,Cell2814,1,37,1,0,0,0,31
2814,Cell2815,1,11,1,1,0,0,63
2815,Cell2816,1,1,1,3,0,0,28
2816,Cell2817,1,17,1,2,0,0,20
2817,Cell2818,1,51,1,0,0,0,30
2818,Cell2819,1,37,1,0,0,0,31
2819,Cell2820,1,9,1,0,0,0,0
2820,Cell2821,1,17,1,2,0,0,20
2821,Cell2822,1,17,1,2,0,0,20
2822,Cell2823,1,17,1,2,0,0,71
2823,Cell2824,1,55,1,2,0,0,69
2824,Cell2825,1,9,1,0,0,0,0
2825,Cell2826,1,9,1,0,0,0,0
2826,Cell2827,1,55,1,2,0,0,69
2827,Cell2828,1,8,1,2,0,0,13
2828,Cell2829,1,7,1,3,0,0,28
2829,Cell2830,1,8,1,2,0,0,13
2830,Cell2831,1,3,1,1,0,0,14
2831,Cell2832,1,17,1,2,0,0,20
2832,Cell2833,1,9,1,0,0,0,0
2833,Cell2834,1,8,1,2,0,0,75
2834,Cell2835,1,8,1,2,0,0,75
2835,Cell2836,1,1,1,3,0,0,17
2836,Cell2837,1,11,1,1,0,0,35
2837,Cell2838,1,11,1,1,0,0,35
2838,Cell2839,1,17,1,2,0,0,71
2839,Cell2840,1,3,1,1,0,0,14
2840,Cell2841,1,37,1,0,0,0,31
2841,Cell2842,1,11,1,1,0,0,35
2842,Cell2843,1,11,1,1,0,0,35
2843,Cell2844,1,37,1,0,0,0,31
2844,Cell2845,1,37,1,0,0,0,30
2845,Cell2846,1,7,1,3,0,0,8
2846,Cell2847,1,8,1,2,0,0,13
2847,Cell2848,1,1,1,3,0,0,28
2848,Cell2849,1,8,1,2,0,0,13
2849,Cell2850,1,1,1,3,0,0,28
2850,Cell2851,1,37,1,0,0,0,31
2851,Cell2852,1,8,1,2,0,0,75
2852,Cell2853,1,1,1,3,0,0,17
2853,Cell2854,1,17,1,2,0,0,20
2854,Cell2855,1,3,1,1,0,0,14
2855,Cell2856,1,37,1,0,0,0,31
2856,Cell2857,1,17,1,2,0,0,71
2857,Cell2858,1,7,1,3,0,0,8
2858,Cell2859,1,1,1,3,0,0,17
2859,Cell2860,1,9,1,0,0,0,0
2860,Cell2861,1,51,1,0,0,0,30
2861,Cell2862,1,3,1,1,0,0,14
2862,Cell2863,1,11,1,1,0,0,35
2863,Cell2864,1,11,1,1,0,0,63
2864,Cell2865,1,1,1,3,0,0,17
2865,Cell2866,1,3,1,1,0,0,14
2866,Cell2867,1,9,1,0,0,0,0
2867,Cell2868,1,7,1,3,0,0,8
2868,Cell2869,1,8,1,2,0,0,13
2869,Cell2870,1,9,1,0,0,0,0
2870,Cell2871,1,1,1,3,0,0,17
2871,Cell2872,1,37,1,0,0,0,31
2872,Cell2873,1,11,1,1,0,0,35
2873,Cell2874,1,9,1,0,0,0,0
2874,Cell2875,1,7,1,3,0,0,28
2875,Cell2876,1,7,1,3,0,0,28
2876,Cell2877,1,17,1,2,0,0,71
2877,Cell2878,1,1,1,3,0,0,17
2878,Cell2879,1,17,1,2,0,0,13
2879,Cell2880,1,1,1,3,0,0,17
2880,Cell2881,1,3,1,1,0,0,14
2881,Cell2882,1,8,1,2,0,0,13
2882,Cell2883,1,37,1,0,0,0,31
2883,Cell2884,1,3,1,1,0,0,14
2884,Cell2885,1,55,1,2,0,0,20
2885,Cell2886,1,17,1,2,0,0,71
2886,Cell2887,1,3,1,1,0,0,14
2887,Cell2888,1,3,1,1,0,0,14
2888,Cell2889,1,17,1,2,0,0,20
2889,Cell2890,1,17,1,2,0,0,20
2890,Cell2891,1,9,1,0,0,0,0
2891,Cell2892,1,3,1,1,0,0,14
2892,Cell2893,1,11,1,1,0,0,63
2893,Cell2894,1,3,1,1,0,0,14
2894,Cell2895,1,7,1,3,0,0,8
2895,Cell2896,1,3,1,1,0,0,14
2896,Cell2897,1,3,1,1,0,0,64
2897,Cell2898,1,7,1,3,0,0,8
2898,Cell2899,1,8,1,2,0,0,13
2899,Cell2900,1,11,1,1,0,0,35
2900,Cell2901,1,9,1,0,0,0,0
2901,Cell2902,1,8,1,2,0,0,13
2902,Cell2903,1,1,1,3,0,0,17
2903,Cell2904,1,9,1,0,0,0,0
2904,Cell2905,1,7,1,3,0,0,8
2905,Cell2906,1,3,1,1,0,0,64
2906,Cell2907,1,9,1,0,0,0,0
2907,Cell2908,1,3,1,1,0,0,14
2908,Cell2909,1,17,1,2,0,0,20
2909,Cell2910,1,17,1,2,0,0,20
2910,Cell2911,1,8,1,2,0,0,13
2911,Cell2912,1,7,1,3,0,0,8
2912,Cell2913,1,3,1,1,0,0,64
2913,Cell2914,1,37,1,0,0,0,31
2914,Cell2915,1,55,1,2,0,0,69
